,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment
5951,image_5952.jpg,BRACE YOURSELF TRUMP/HILLARY MEMES ARE COMING,BRACE YOURSELF TRUMP/HILLARY MEMES ARE COMING,funny,general,not_offensive,not_motivational,neutral
656,image_657.jpg,Cats! Because they never make us feel old,Cats! Because they never make us feel old  ugly or unlovable,funny,general,slight,motivational,neutral
2029,image_2030.jpg,She's going to love the new Justin Bieber video! Back to work boys.,She's going to love the new Justin Bieber video! Back to work boys.,funny,general,slight,motivational,positive
4803,image_4804.jpeg,Tinder date: so your bio says you like going on adventures Me: Mental illness is an adventure,Tinder date: so your bio says you like going on adventures Me: Mental illness is an adventure,very_funny,general,slight,motivational,neutral
5180,image_5181.jpg,Feeling Cute... Might Battle the Night King later,Feeling Cute... Might Battle the Night King later  IDK Ainhoa pcb,very_funny,twisted_meaning,very_offensive,not_motivational,positive
247,image_248.jpg,SOCIALLY AWKWARD BEFORE IT WAS COOL,SOCIALLY AWKWARD BEFORE IT WAS COOL,funny,not_sarcastic,not_offensive,not_motivational,positive
599,image_600.jpg,it's cold out,it's cold out WEAR A CAT,very_funny,twisted_meaning,very_offensive,motivational,very_positive
1440,image_1441.jpg,I'M GONNA DRINK THESE BEFORE YOU GO TO BED led Bull PE NOW I CAN WATCH YOU SLEEP ALL NIGHT,I'M GONNA DRINK THESE BEFORE YOU GO TO BED led Bull PE NOW I CAN WATCH YOU SLEEP ALL NIGHT,funny,twisted_meaning,not_offensive,not_motivational,positive
5455,image_5456.jpg,NG HELP IM BURNING 3128245 no one cares P203128245,NG HELP IM BURNING 3128245 no one cares P203128245,very_funny,general,very_offensive,motivational,positive
4462,image_4463.jpeg,When your song comes on @friendss_,When your song comes on @friendss_,very_funny,twisted_meaning,very_offensive,motivational,very_positive
4762,image_4763.jpg,TWILL DESTROY AMERICA! TOO LATE! ICANHASCHEEZBURGER.COM,TWILL DESTROY AMERICA! TOO LATE! ICANHASCHEEZBURGER.COM,funny,not_sarcastic,not_offensive,not_motivational,very_positive
2191,image_2192.jpg,IF IT WASN'T FOR ME YOUR WOULDN'T KNOW HOW TO SPELL BEAUTIFUL Martin 928 memecenter.com MemeCenter,IF IT WASN'T FOR ME YOUR WOULDN'T KNOW HOW TO SPELL BEAUTIFUL Martin 928 memecenter.com MemeCenter,funny,general,slight,not_motivational,positive
5705,image_5706.png,I DON'T ALWAYS EAT JELL-O BUT WHEN I DO IT'S NOT CONSENSUAL AND BY JELL-O I MEAN HAVE SEX.,I DON'T ALWAYS EAT JELL-O BUT WHEN I DO IT'S NOT CONSENSUAL AND BY JELL-O I MEAN HAVE SEX.,funny,general,slight,motivational,neutral
3315,image_3316.jpg,It's been confirmed. Putin is definitely a Bond villain... WeKnow Memes,It's been confirmed. Putin is definitely a Bond villain... WeKnow Memes,not_funny,very_twisted,very_offensive,not_motivational,positive
2644,image_2645.jpg,ELEMENTARY KIDS HAVE IPHONES. WHEN I WAS A KID,ELEMENTARY KIDS HAVE IPHONES. WHEN I WAS A KID  I PUT GLUE ON MY HANDS JUST SO I COULD PEEL IT OFF WHEN IT DRIED.,very_funny,not_sarcastic,not_offensive,not_motivational,very_positive
5422,image_5423.jpg,WHEN A GUY ASKS YOU FOR YOUR NAME A GIRL HAS NO NAME imgflip.com,WHEN A GUY ASKS YOU FOR YOUR NAME A GIRL HAS NO NAME imgflip.com,not_funny,general,slight,not_motivational,negative
5420,image_5421.jpg,WHAT IF I TOLD YOU MY MOM IS THE ONE WHO SHOWED ME WHAT IMGFLIP IS imgflip.com,WHAT IF I TOLD YOU MY MOM IS THE ONE WHO SHOWED ME WHAT IMGFLIP IS imgflip.com,funny,general,slight,not_motivational,positive
3909,image_3910.png,LEGEND'S WAKING TIME STEVE JOBS 6:00 AM BILL GATES 7:00 AM *ME MARK ZUCKERBERG 8:00 AM 10:00 AM BREAKS ALL RECORDS FODO /laughingcolours,LEGEND'S WAKING TIME STEVE JOBS 6:00 AM BILL GATES 7:00 AM *ME MARK ZUCKERBERG 8:00 AM 10:00 AM BREAKS ALL RECORDS FODO /laughingcolours,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
6036,image_6037.png,TRUE FACT #1219 MarvelTrueFacts 'LEGION' HAS BEEN CONFIRMED TO BE INITS OWN UNIVERSE. IT WILL NOT BE CONNECTED TO THE X-MEN FILM FRANCHISE. What do you think? #Legion #Xmen ~GL,TRUE FACT #1219 MarvelTrueFacts 'LEGION' HAS BEEN CONFIRMED TO BE INITS OWN UNIVERSE. IT WILL NOT BE CONNECTED TO THE X-MEN FILM FRANCHISE. What do you think? #Legion #Xmen ~GL,funny,not_sarcastic,not_offensive,not_motivational,neutral
2436,image_2437.jpg,WE MUST WORK OUT BUT WE HATES IT! imgflip.com,WE MUST WORK OUT BUT WE HATES IT! imgflip.com,funny,general,slight,not_motivational,positive
2430,image_2431.jpg,My liver tasting the first drop of alcohol for the weekend drgrayfang so it begins,My liver tasting the first drop of alcohol for the weekend drgrayfang so it begins,not_funny,not_sarcastic,not_offensive,not_motivational,positive
2906,image_2907.jpg,HAS HEART ATTACK AMBULANCE CAN'T FIND HUMB,HAS HEART ATTACK AMBULANCE CAN'T FIND HIM,funny,general,slight,not_motivational,positive
6695,image_6696.jpg,Penguin is Anguin @penjiševodáck,Penguin is Anguin @penjiševodáck,very_funny,not_sarcastic,not_offensive,not_motivational,positive
762,image_763.JPG,ONCE DUG A HOLE WITH A SPOON ALSO KNOW AS THE GRAND CANYON desde o raty,ONCE DUG A HOLE WITH A SPOON ALSO KNOW AS THE GRAND CANYON,not_funny,general,hateful_offensive,motivational,positive
4098,image_4099.jpg,WHEN YOU'RE FULL BUT SOMEONE OFFERS YOU FOOD imgflip.com,WHEN YOU'RE FULL BUT SOMEONE OFFERS YOU FOOD imgflip.com,funny,not_sarcastic,not_offensive,not_motivational,positive
1534,image_1535.png,"when you're on the first date and he says ""it's nice to finally meet a girl who's not crazy""","when you're on the first date and he says ""it's nice to finally meet a girl who's not crazy""",funny,general,slight,not_motivational,very_negative
4107,image_4108.jpg,SHOULD HAVE TESTED IT DUMBASS imgflip.com,SHOULD HAVE TESTED IT DUMBASS imgflip.com,funny,twisted_meaning,slight,not_motivational,positive
2881,image_2882.jpg,I felt sorry for the hypnotist I saw last night..he hypnotized 7 guys.then dropped the mic on his foot and yelled „FUCK ME.what happened next will haunt me for the rest of my life..... GIF Sec.com,I felt sorry for the hypnotist I saw last night..he hypnotized 7 guys.then dropped the mic on his foot and yelled „FUCK ME.what happened next will haunt me for the rest of my life..... GIF Sec.com,funny,twisted_meaning,slight,not_motivational,negative
4368,image_4369.jpg,WELL IF IT ISN'T ZARK FUCKERBERG quickmeme.com,WELL IF IT ISN'T ZARK FUCKERBERG quickmeme.com,hilarious,twisted_meaning,not_offensive,not_motivational,positive
859,image_860.jpg,COUNTRY BOYS TO GIRLS Actual Country Boys See More Crazy Pictures & Videos on Owned.com,COUNTRY BOYS TO GIRLS Actual Country Boys See More Crazy Pictures & Videos on Owned.com,not_funny,very_twisted,very_offensive,not_motivational,neutral
6757,image_6758.png,BLACK MAN ASKS FOR DIRECTIONS IT'S TWO BLOCKS EAST OF THE POLICE STATION. YOU KNOW WHERE THATUS BIGHT.,BLACK MAN ASKS FOR DIRECTIONS IT'S TWO BLOCKS EAST OF THE POLICE STATION. YOU KNOW WHERE THAT IS RIGHT. Memegenerator.co,very_funny,very_twisted,not_offensive,not_motivational,very_positive
4589,image_4590.jpg,Guess I'm going to be the meme of January...,Guess I'm going to be the meme of January...,funny,general,not_offensive,not_motivational,neutral
2205,image_2206.jpeg,PEE IN THE POOL AND NO ONE BATS ANEVE PEE INTO THE POOL AND EVERYONE LOSES THEIR MINDS,PEE IN THE POOL AND NO ONE BATS ANEVE PEE INTO THE POOL AND EVERYONE LOSES THEIR MINDS,hilarious,general,not_offensive,motivational,very_positive
4809,image_4810.jpg,ISHARE ANTI WOMEN MEMES AND PEOPLE THINK I'M COOL,ISHARE ANTI WOMEN MEMES AND PEOPLE THINK I'M COOL,very_funny,general,slight,not_motivational,positive
5444,image_5445.jpg,"LIAM NEESON WALKS INTO A DOCTOR'S OFFICE. ""WHAT SEEMS TO BE THE PROBLEM?"" THE DOCTOR ASKS. I'VE GOT FULL BLOWN AIDS quickmeme com","LIAM NEESON WALKS INTO A DOCTOR'S OFFICE. ""WHAT SEEMS TO BE THE PROBLEM?"" THE DOCTOR ASKS. I'VE GOT FULL BLOWN AIDS quickmeme com",not_funny,general,not_offensive,motivational,positive
1375,image_1376.jpg,YEAH WHATEVER made on imgur,YEAH WHATEVER made on imgur,not_funny,general,very_offensive,motivational,neutral
504,image_505.png,That moment when you still don't know her last name) Does Penny have a last name? LOL! Like The Big Bang Theory Memes for more!,That moment when you still don't know her last name) Does Penny have a last name? LOL! Like The Big Bang Theory Memes for more!,very_funny,general,slight,not_motivational,positive
4853,image_4854.jpg,LU THANKS ... VERY FUCKING USEFUL,THANKS ... VERY FUCKING USEFUL,not_funny,general,slight,not_motivational,neutral
1072,image_1073.jpg,HN CELLS WHEN THEY INVADE YOUR BODY I'M NOT GONNA COPY MYSELF ACTUALLY USES THET CELLS TO COPY ITSELF AND KILLS THET-CELLIT COPIED OFF OF DOCTOR EVIL LAUGH,HN CELLS WHEN THEY INVADE YOUR BODY I'M NOT GONNA COPY MYSELF ACTUALLY USES THET CELLS TO COPY ITSELF AND KILLS THET-CELLIT COPIED OFF OF DOCTOR EVIL LAUGH,funny,general,slight,motivational,neutral
6586,image_6587.jpg,Lord of the Wings,Lord of the Wings,not_funny,general,slight,motivational,positive
1054,image_1055.jpg,me a friend who thinks the ghost will drive me insane my dad's ghost (?) AM,me a friend who thinks the ghost will drive me insane my dad's ghost (?) AM,funny,twisted_meaning,very_offensive,motivational,neutral
1403,image_1404.png,When you were the weird goth friend but 10+ years of eyeliner practice paid off Marriak Yasss wings so sharp they cut a hoe repost & gofollow my girl @pearlsuicide,When you were the weird goth friend but 10+ years of eyeliner practice paid off Marriak Yasss wings so sharp they cut a hoe repost & gofollow my girl @pearlsuicide,not_funny,not_sarcastic,not_offensive,motivational,very_negative
1285,image_1286.jpg,When your best friend says something in front of your parents that he wasn't supposed to say 'YE HOTA HAI CHUTZPAH!' indianexpress com,When your best friend says something in front of your parents that he wasn't supposed to say 'YE HOTA HAI CHUTZPAH!' indianexpress com,very_funny,twisted_meaning,slight,motivational,positive
6069,image_6070.jpeg,YOU WISH - YOUR.MAN - WAS ME..,YOU WISH YOUR.MAN WAS ME..,very_funny,general,slight,motivational,neutral
3044,image_3045.jpg,THANKS,THANKS  OBAMA!,funny,general,not_offensive,not_motivational,neutral
5195,image_5196.png,TFREETHOUGHTPROJECT.COM 2012 JULIAN ASSANGE IS A HERO TO THE LEFT WHEN HE LEAKED SECRETS OF THE BUSH WARS 2016 BUT NOW THAT HE'S RELEASED THE TRUTH ABOUT HILLARY'S CRIMES HE'S A SPY CONTROLLED BY PUTIN & TRUMP,TFREETHOUGHTPROJECT.COM 2012 JULIAN ASSANGE IS A HERO TO THE LEFT WHEN HE LEAKED SECRETS OF THE BUSH WARS 2016 BUT NOW THAT HE'S RELEASED THE TRUTH ABOUT HILLARY'S CRIMES HE'S A SPY CONTROLLED BY PUTIN & TRUMP,funny,general,slight,not_motivational,negative
629,image_630.jpg,Walked into my bedroom and saw the cutest thing ever.,Walked into my bedroom and saw the cutest thing ever.,funny,general,slight,not_motivational,positive
2105,image_2106.png,hitler: we invade you russia: SOVIET.GULAG Care for some ww2 memes?,hitler: we invade you russia: SOVIET.GULAG Care for some ww2 memes?,hilarious,general,not_offensive,not_motivational,positive
6311,image_6312.jpg,WHEN YOU SEE YOUR FAVORITE COUSIN PULL UP ON THANKSGIVING,WHEN YOU SEE YOUR FAVORITE COUSIN PULL UP ON THANKSGIVING,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
6669,image_6670.jpg,I SHOULD REALLY START WORKING OUT PADA OH!LOOK-NUTELLA MEREFUL.COM,I SHOULD REALLY START WORKING OUT OH! LOOK-NUTELLA MEMEFUL.COM,funny,not_sarcastic,not_offensive,not_motivational,positive
2508,image_2509.jpg,IF I NEVER SAW ANOTHER MINION MEME ON FACEBOOK WOULD BE SO HAPPY. quickmeme.com,IF I NEVER SAW ANOTHER MINION MEME ON FACEBOOK WOULD BE SO HAPPY. quickmeme.com,funny,very_twisted,very_offensive,not_motivational,positive
4238,image_4239.jpg,,ITS NOT HIGH TREASON IT'S ALTERNATIVE LOYALTY,very_funny,not_sarcastic,not_offensive,not_motivational,positive
1105,image_1106.png,Times are tough - even Dr. Evil is taking public transit,Times are tough - even Dr. Evil is taking public transit,funny,general,not_offensive,not_motivational,neutral
5756,image_5757.png,TER Troll Bollywood Memes HE IS THE MAN WHO ADVISED MODI TO BAN 500 AND 1000 RUPEE NOTES IN INDIA AA HET ONE THOUSAND RUPEES PRODE RIVIND 500 LETS TAKE A MOMENT TO THANK AND APPRECIATE HIM! Troll Bollywood fb.com/officialtrollbollywood His name is Anil Bokil (y),TER Troll Bollywood Memes HE IS THE MAN WHO ADVISED MODI TO BAN 500 AND 1000 RUPEE NOTES IN INDIA AA HET ONE THOUSAND RUPEES PRODE RIVIND 500 LETS TAKE A MOMENT TO THANK AND APPRECIATE HIM! Troll Bollywood fb.com/officialtrollbollywood His name is Anil Bokil (y),not_funny,not_sarcastic,not_offensive,not_motivational,neutral
670,image_671.png,www.CleanMemes.com I THINK MY CAT IS BROKEN...,www.CleanMemes.com I THINK MY CAT IS BROKEN...,hilarious,very_twisted,hateful_offensive,not_motivational,very_positive
70,image_71.jpg,"72:27 The Lord of the G-Strings: The Femaleship of the String y don'kthink Gandalf meant for us to come to come this way""","72:27 The Lord of the G-Strings: The Femaleship of the String y don'kthink Gandalf meant for us to come to come this way""",funny,not_sarcastic,slight,not_motivational,positive
4389,image_4390.jpg,Here's a list of meme pages we've zucced till now,Here's a list of meme pages we've zucced till now,hilarious,general,very_offensive,not_motivational,neutral
2008,image_2009.png,BELIEVES SNOWDEN SHOULD BE IMPRISONED BECAUSE HE COMPROMISED AMERICAN SAFETY AND SECURITY. PUTS TOP SECRET INFORMATION ON A PERSONAL E-MAIL SERVER IN HER HOME. made on imgur,BELIEVES SNOWDEN SHOULD BE IMPRISONED BECAUSE HE COMPROMISED AMERICAN SAFETY AND SECURITY. PUTS TOP SECRET INFORMATION ON A PERSONAL E-MAIL SERVER IN HER HOME. made on imgur,funny,general,not_offensive,motivational,positive
2487,image_2488.jpg,37th Realm Where the fuck are we,37th Realm Where the fuck are we  Gandalf? This is the route our parents took to school!,very_funny,twisted_meaning,not_offensive,not_motivational,positive
6195,image_6196.jpg,CHUCK NORRIS ONCE BUILT A PRINTER IT HAS NEVER JAMMED.,CHUCK NORRIS ONCE BUILT A PRINTER IT HAS NEVER JAMMED.,very_funny,not_sarcastic,not_offensive,not_motivational,positive
1573,image_1574.jpeg,HOW DOES YOUR HEADPHONE'S CORD GET TANGLED IN YOUR POCKET? ALIENS. HISTORY.COM EIGE SCEOOL MEMES,HOW DOES YOUR HEADPHONE'S CORD GET TANGLED IN YOUR POCKET? ALIENS. HHD HISTORY.COM EIGE SCEOOL MEMES,funny,twisted_meaning,not_offensive,not_motivational,neutral
1848,image_1849.png,WHAT ARE YOU STARING AT? COMIC EME IG | NERDY.COMIC.MEMES IS THAT A... HARRY POTTER POSTER,WHAT ARE YOU STARING AT? COMIC EME IG | NERDY.COMIC.MEMES IS THAT A... HARRY POTTER POSTER  AND SCREENSAVER ?! MAY BE...>---> Arsenal,very_funny,general,slight,not_motivational,very_positive
1886,image_1887.jpg,yeet sovereign @dounutti when the debate memes are funny but then u remember this is the state of our country rn,yeet sovereign @dounutti when the debate memes are funny but then u remember this is the state of our country rn,very_funny,twisted_meaning,very_offensive,motivational,positive
4953,image_4954.png,You're a wizard,You're a wizard  Harry.,funny,general,very_offensive,not_motivational,positive
3579,image_3580.png,The Cute Seal From Antarctica,The Cute Seal From Antarctica  Do you like me ?,very_funny,not_sarcastic,very_offensive,not_motivational,positive
5784,image_5785.jpg,BUT I'M SUCH A NICE GUY memegenerator.net,BUT I'M SUCH A NICE GUY memegenerator.net,funny,not_sarcastic,not_offensive,not_motivational,positive
2722,image_2723.jpg,hey girl You can use my shoulder as a rifle stand,hey girl You can use my shoulder as a rifle stand  as you're the better shot of the two of us.,not_funny,not_sarcastic,not_offensive,motivational,positive
1697,image_1698.jpg,Y.O.L.O.S - YOU ONLY LIVE ONE SEASON,Y.O.L.O.S - YOU ONLY LIVE ONE SEASON,very_funny,twisted_meaning,very_offensive,motivational,very_positive
4085,image_4086.jpg,YOU'RE TELLING ME YOU FILLED YOUR TRUCK AND HAVE NO MONEY FOR UR LAWN MOWER?,YOU'RE TELLING ME YOU FILLED YOUR TRUCK AND HAVE NO MONEY FOR UR LAWN MOWER?,funny,general,not_offensive,not_motivational,neutral
3951,image_3952.jpg,GETTING MARRIED BEFORE HAVING A BABY,GETTING MARRIED BEFORE HAVING A BABY,funny,general,slight,not_motivational,positive
5614,image_5615.jpg,I CARE ABOUT THE UNFORTUNATE LAUGHS AT BAD LUCK BRIAN MEMES memegenerator.net,I CARE ABOUT THE UNFORTUNATE LAUGHS AT BAD LUCK BRIAN MEMES memegenerator.net,funny,twisted_meaning,slight,motivational,positive
1313,image_1314.jpg,COUSIN I GOT YOUR BACK,COUSIN I GOT YOUR BACK,funny,not_sarcastic,not_offensive,not_motivational,neutral
3896,image_3897.png,A secretary told Steve Jobs she was late for work because her car wouldn't start - Jobs came back the same afternoon and threw her a set of keys for a brand,"A secretary told Steve Jobs she was late for work because her car wouldn't start - Jobs came back the same afternoon and threw her a set of keys for a brand new Jaguar saying Here don't be late anymore."" http://t.co/qFqBqZYWcX",not_funny,not_sarcastic,not_offensive,motivational,very_positive
2928,image_2929.jpg,DISNEY NEEDS TO MAKE A MOVIE ABOUT GERALD! HE DESERVES IT DISNEY PIXAR FINDING GERALD ifunny.co,DISNEY NEEDS TO MAKE A MOVIE ABOUT GERALD! HE DESERVES IT DISNEY PIXAR FINDING GERALD ifunny.co,hilarious,general,slight,motivational,positive
2343,image_2344.jpg,What would we do without Liam... @harryslut MILI,What would we do without Liam... @harryslut MILI,funny,general,very_offensive,motivational,positive
6439,image_6440.jpg,And,AND JESUS FED THE NEEDY ONLY AFTER RECEIVING A MASSIVE PUBLIC SHAMING ON TWITTER.,funny,general,slight,motivational,neutral
1186,image_1187.jpg,FINDS MISOGYNIST MEMES HILARIOUS GETS OFFENDED BY ONE SINGLE FEMINIST MEME memegenerator.net,FINDS MISOGYNIST MEMES HILARIOUS GETS OFFENDED BY ONE SINGLE FEMINIST MEME memegenerator.net,not_funny,not_sarcastic,not_offensive,not_motivational,negative
5067,image_5068.jpg,"HITLER WHEN MUSSOLINI DIED ""WHY DID YOU HAVE TO DIE?!""","HITLER WHEN MUSSOLINI DIED ""WHY DID YOU HAVE TO DIE?!""",funny,general,very_offensive,not_motivational,positive
4691,image_4692.jpg,"THESE BLUEPRINTS DECLARE THE ANATOMY OF ALL ANIMALS TO BE OF ""RHINO"" DESCENT. KEEP THEM SAFE. YOU MUST.","THESE BLUEPRINTS DECLARE THE ANATOMY OF ALL ANIMALS TO BE OF ""RHINO"" DESCENT. KEEP THEM SAFE. YOU MUST.",not_funny,not_sarcastic,not_offensive,not_motivational,positive
2178,image_2179.png,Jim Carrey Sonic movie Memes Roasting Sonic The Hedgehog Character Design That Made Creators Change Its Appearance,Jim Carrey Sonic movie Memes Roasting Sonic The Hedgehog Character Design That Made Creators Change Its Appearance,not_funny,general,slight,not_motivational,negative
5667,image_5668.jpg,LOOK AT ALL OF THE OSCARS | I DON'T HAVE,LOOK AT ALL OF THE OSCARS | I DON'T HAVE,funny,twisted_meaning,not_offensive,motivational,positive
5112,image_5113.jpg,I HAVE CHUCK NORRIS 101 WE HAVE A HULK quickmeme.com,I HAVE CHUCK NORRIS WE HAVE A HULK quickmeme.com,very_funny,general,very_offensive,not_motivational,positive
2888,image_2889.png,CUTTING YOU'RE DOING IT WRONG imgflip.com Friendly reminder that you're doing it wrong. Gym Memes,CUTTING YOU'RE DOING IT WRONG imgflip.com Friendly reminder that you're doing it wrong. Gym Memes,very_funny,twisted_meaning,very_offensive,motivational,positive
861,image_862.jpg,IF YOU DON'T LIKE ME BECAUSE I'M COUNTRY. JUST REMEBER SOMTHING MemeCenter.com IDONT CARE,IF YOU DON'T LIKE ME BECAUSE I'M COUNTRY. JUST REMEBER SOMTHING MemeCenter.com IDONT CARE,very_funny,twisted_meaning,very_offensive,not_motivational,neutral
4199,image_4200.png,The Tom and jerry meme isn't accurate because Jerry always escapes Poor cat,The Tom and jerry meme isn't accurate because Jerry always escapes,funny,general,slight,not_motivational,very_positive
3506,image_3507.png,creates an amazing product that can patch bond seal and repair. it sells amazingly and everyone loves it goes insane and starts snorting flex glue and destroying bukets goes insane and starts snorting flex glue and destroying bukets,creates an amazing product that can patch bond seal and repair. it sells amazingly and everyone loves it goes insane and starts snorting flex glue and destroying bukets goes insane and starts snorting flex glue and destroying bukets,funny,twisted_meaning,hateful_offensive,motivational,positive
6026,image_6027.jpg,IS SORE FROM WHOLE DAY OF EXERCISE ME:OUCH MYMUSCLES_ ME TO ME: DO IT AGAIN.,IS SORE FROM WHOLE DAY OF EXERCISE ME:OUCH MYMUSCLES_ ME TO ME: DO IT AGAIN.,very_funny,twisted_meaning,slight,motivational,neutral
1698,image_1699.jpg,... did any of them touch you? no,... did any of them touch you? no  you?,very_funny,not_sarcastic,not_offensive,not_motivational,very_positive
912,image_913.png,Deadpool can live in the vacuum of space without a space suit,"Deadpool can live in the vacuum of space without a space suit  but he wear one because he claims it make him ""look cool.""",funny,not_sarcastic,not_offensive,not_motivational,neutral
5037,image_5038.jpg,outer space exsists because its afraid to be on the same planet as chuck norris memecenter.com MameCenter,outer space exsists because its afraid to be on the same planet as chuck norris memecenter.com MameCenter,very_funny,general,very_offensive,not_motivational,positive
2202,image_2203.jpeg,To practice for his role in the new Joker film,To practice for his role in the new Joker film  Jaoquin Phoenix became a gamer and lived in society for 984 days,funny,general,slight,not_motivational,neutral
1783,image_1784.jpg,Felipe Herrera E @Felipe Herrera97 Harry Potter and the Chamber of Bullets 9:22 PM - May 17,Felipe Herrera E @Felipe Herrera97 Harry Potter and the Chamber of Bullets 9:22 PM - May 17  2018 3'621 1 031 people are talking about this,funny,general,slight,not_motivational,positive
3553,image_3554.png,I been watching too many cute seal videos,I been watching too many cute seal videos,funny,general,slight,motivational,neutral
1628,image_1629.png,"“A man who doesn't spend time with his family can never be a real man"" - Don Vito Corleone","“A man who doesn't spend time with his family can never be a real man"" - Don Vito Corleone",very_funny,twisted_meaning,slight,not_motivational,positive
6640,image_6641.jpg,MISOGYNY? AWESOME,MISOGYNY? AWESOME  GONNA USE THAT ON SCRABBLE NIGHT aussiememes.com.au,funny,not_sarcastic,not_offensive,not_motivational,positive
5262,image_5263.jpg,THE TRUMP WALLIS WRONG! facebok NOW IF YOU NEED ME ALL BE BEHIND MY WALLED ESTATEIN HAWAII. imgflip.com,THE TRUMP WALLIS WRONG! facebok NOW IF YOU NEED ME ALL BE BEHIND MY WALLED ESTATE IN HAWAII. imgflip.com,funny,twisted_meaning,not_offensive,not_motivational,neutral
2065,image_2066.png,I DON'T ALWAYS KILL OVER 20 MILLION PEOPLE BUT,I DON'T ALWAYS KILL OVER 20 MILLION PEOPLE BUT WHEN I DO  I VERY EXPLICITLY SAY I AM DOING IT IN THE NAME OF ALMIGHTY GOD IN THE BOOK I WRITE AND EVERY SPEECH I GIVE made in india,not_funny,general,very_offensive,motivational,positive
4220,image_4221.jpg,,DONALD TRUMP DONALD T. DON T. DON'T. GLAD WE HAD THIS TALK. imgflip.com,not_funny,general,very_offensive,motivational,very_positive
3741,image_3742.jpg,MY SENSES AREN'T THE ONLY THING THAT'S TINGLING imgflip.com,MY SENSES AREN'T THE ONLY THING THAT'S TINGLING imgflip.com,funny,general,not_offensive,not_motivational,positive
